5000
10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

10000.57242 3.56029 3.30255
10001.00177 4.56919 6.98308
10007.25220 8.87971 1.38863

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

20006.01909 8.69005 2.79468
20006.99265 8.15052 3.68430
20006.18352 6.58876 4.75199

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
